text,length,words,spam
re summer dear vinc thank you for your prompt respons i do realiz that the a i wa inquir about the possibl of hire on an individu basi again i greatli appreci your time i look forward to see you soon regard van,210,43,0
re datren william accept what a kind and thought man you alway are vinc i have alway appreci that in you i just move to anoth posit thi week with sheila knudsen in ena compens but i will alway rememb how wonder you are with the associ and analyst in the program and will miss have the opportun to touch base with you occasion thank you for be the special man you are carol p s i doubt that you know who i am but i had work with the program for two year have been hire by mike small in octob when i first move to houston from ohio and enron i rode the bu for a short while you help me find enron the first day i rode it but i didn t know who you were until i saw you at our super saturday activ you will never know how much that assist meant to me a shi street dumb girl from toledo ohio in a citi like houston who didn t know how to ride a bu all of enron love you and i know whi vinc j kaminski pm to carol coat hou ect ect cc subject re datren william accept carol thank vinc carol coat pm to vinc j kaminski hou ect ect cc stinson gibner hou ect ect subject re datren william accept you are right vinc celest and i did discuss it and she approv hi feb start date datren doe know about that so it sound like it is clear up thank so much and we are sorri for the confus carol vinc j kaminski pm to stinson gibner hou ect ect cc carol coat hou ect ect subject re datren william accept stinson i think it s a mistak it should be februari vinc stinson gibner pm to vinc j kaminski hou ect ect cc subject datren william accept fyi forward by stinson gibner hou ect on pm carol coat pm to celest robert hou ect ect cc stinson gibner hou ect ect subject datren william accept celest i just receiv datren william accept with the follow note attach my graduat date ph d candid from lsu is dec celest robert ha inform me that i would have the option of start work feb i am under the impress that i will start in feb my offer letter ha a start date of aug if thi is a problem pleas give me a call look forward to work at enron thank a million datren w pleas let me know if he may in fact start in feb and if so do you have a specif date for him or may he choos thank celest carol,2170,455,0
re lsu seminar visit jim i can send you copi of the reprint of some paper i wrote or co author pleas let me know how mani copi do you need i shall prepar power point present for the student meet and for the faculti meet for the student review of my group thing we work on with an intent of gener some interest among the student and solicit resum for the faculti meet challeng that energi market pose to financi model i shall be abl to e mail the power point present later thi month vinc jim garven on pm to vinc j kaminski hou ect ect cc subject re lsu seminar visit dear vinc would you mind email to me a short biographi vita sometim when you get a chanc also if you have a paper to circul or ani powerpoint slide that you ll want to use either in your present to my student thursday afternoon or to the faculti seminar on friday morn pleas email these to me thi would be greatli appreci my colleagu and i are look forward to your visit on feb to lsu sincer jim garven jame r garven william h wright jr endow chair for financi servic depart of financ ceba e j ourso colleg of busi administr louisiana state univers baton roug la voic fax e mail jgarven lsu edu home page http garven lsu edu vita http garven lsu edu dossier html research paper archiv http garven lsu edu research html attl htm,1294,254,0
re agenda for houston visit mike sound good christian mike a robert ect am to christian werner enron _ develop enron _ develop cc vinc j kaminski hou ect ect paul quilkey enron _ develop enron _ develop mark tawney hou ect ect subject re agenda for houston visit christian just finish meet with pual vinc mark new plan let s plan on your come to houston march th april nd after our summer winter respect but let s proceed with the project without paus pleas send up the softwar that need to be instal along with oper system requir pleas copi me on forecast provid to sydney offic on a daili basi if we work on these two front it will optim your time here and permit transot to cover your forecast there thank mike,713,136,0
organiz announc to help accomplish our busi goal the follow manag appoint are effect immedi tod lindholm previous manag director chief account offic for eb will move to corpor as manag director and assum respons for busi risk manag it complianc as well as work on a number of special assign for rick causey execut vice presid chief account offic for enron corp john echol current manag director risk system develop for eb will assum respons for account and administr for eb as well as hi current respons and will report to the offic of the chairman for eb everett plant current vice presid chief inform offic for eb will now report directli to the offic of the chairman for eb,676,121,0
re summer internship vinc we have not start our spring hire yet howev we will review and let him know we have an interest and tell him when we will be interview on campu thank althea and shelli pleas keep track of hi resum so that he is consid for a summer posit when we begin the spring recruit thank vinc j kaminski ect am to charlen jackson corp enron enron cc vinc j kaminski hou ect ect subject summer internship hello charlen i am forward you a resum of a student from berkeley we would like veri much to have him as a summer intern with my group pleas let me know if your program can accommod him vinc forward by vinc j kaminski hou ect on am ezequiel lui on pm to vkamin enron com cc subject summer internship dear mr kaminski i am current pursu the m s in ieor at uc berkeley i attend the speech you gave some week ago i am interest in summer internship posit avail in enron you will find enclos my resum sincer ezequiel lui est mensaj fue enviado desd http commcent infosel com internet grati http www terra com mx terralibr resum elm doc,1048,204,0
new eprm speaker vinc thank veri much for your help helen origin messag from vinc j kaminski to helen evan cc stinson gibner date decemb subject re new eprm speaker helen i forward your messag to my associ stinson gibner whom i can wholeheartedli recommend vinc helen evan on am pleas respond to helen evan to vinc j kaminski hou ect ect cc subject new eprm speaker vinc i m current look to broaden eprm s speaker base and would like to find a speaker for a train cours i am produc on the mont carlo techniqu i wa wonder if you might be abl to recommend somebodi new from enron who might like to speak on thi subject i d realli appreci ani help you could give me mani thank helen evan produc eprm confer cours attl htm,718,139,0
introduct vinc as way of introduct i want to write a bit about mar inc and then about cd the unit i head mar is a privat compani consid to be the largest privat own manufactur compani in the world mar is not in the habit of disclos it financ so the best i could do is refer to forb estim of billion annual revenu and to the profit margin of similar compani between mar is in the busi of manufactur confectioneri m m dove bar skittl twix all r food uncl ben rice r pet food pedigre whiska waltham r and other product mar ha prosper dure the year becaus of a uniqu philosophi that emphas the long term goal of the compani part of the philosophi is to look for win win solut with it supplier custom and partner as can be understood from the natur of the compani a larg chunk of it expens goe toward purchas commod like product and henc the histori of research those commod and the weather that influenc their suppli and the demand peopl eat less ice cream in the winter and less chocol in the summer cd ha a histori of few decad in forecast weather and ha been veri success with an enviou track record in help mar get a competit advantag in these arena cd is a global group in countri across two contin which support the purchas function and the corpor at larg in these and other arena it is a multidisciplin and multin team with a lot to offer not have a readi access to the energi market and with a risk profil base on manufactur expertis mar ha decid to look for potenti partner in thi area enron presenc in the market place certainli make it an interest parti to talk to in talk to enron we are care to suggest that mar is not commit to anyth at thi point and all we are after is to find out if there is an interest to pursu the opportun we discuss in the futur i am look forward to our video confer call kind regard avi avi i hauser phd mba cd director intern drive mt oliv nj offic fax car slow page hauser cdsusa com,1920,380,0
messag from john martin forward by cindi derecskey corp enron on am john martin pm to cc subject re enron case studi cindi great to hear from you and i look forward to get our interview done i am answer thi from a hotel in seattl so i don t have question for you at thi time but can get them togeth for you i will contact vinc next week and get a set of question togeth for each of the three individu you mention i will have to talk to vinc about other who would be of interest to interview i realli appreci your help in get thi togeth and i ll work hard to get everyth togeth for you next week i don t have vinc s e mail address with me here so i would appreci your forward thi messag on to him for me thank again john origin messag from cindi derecskey enron com mailto cindi derecskey enron com sent wednesday octob am to j _ martin baylor edu cc christi patrick enron com vinc j kaminski enron com subject enron case studi import high good morn mr martin i would like to introduc myself i current work with christi patrick and michael b rosen in the enron univers affair depart in recent discuss with christi she ha suggest that i liais with you and our manag in prepar for your and vinc kaminski s case studi christi ha forward recent email sent by you suggest a few conveni time that work with your schedul i will work with our manag and do my best to schedul one hour time slot for interview that fit with your outlin initi i will schedul interview with ken lay chairman and ceo jeff skill presid and coo and andi fastow cfo if you feel that you may need to speak with addit manag we will definit tri to work someth out the same day so you don t have to travel back here i will forward your project outlin to the aforement particip onc the interview are schedul do you anticip draft specif question if so i would greatli appreci a copi when conveni i greatli look forward to work with you and i hope that we can touch base veri soon regard cindi derecskey enron univers affair,1983,389,0
exmar purchas decis fyi forward by rick buy hou ect on pm john sherriff pm to rick buy hou ect ect joe gold lon ect ect david haug enron _ develop enron _ develop doug rotenberg enron _ develop enron _ develop rick bergsiek enron _ develop enron _ develop vinc j kaminski hou ect ect cc subject exmar purchas decis i just got off the phone with jeff skill to make my pitch for do the exmar deal he said that he gener understand the logic of the deal but simpli want the risk manag discipin appli to analz the posit a reiter of what rick buy had said in our meet today i would simpli ask vinc s team to take a quick look tommorow at valu the ship as stand alon posit with a guess at the volatil base on histor price movement thi would be much easier than the rainbow option approach and would allow us to roughli look at the valu of the option on the other two ship in other word we could look at two ship long posit with some impli volatil and also estim daili var on the ship as if they were mark to market although i agre with david that we will not like be abl to mark the ship becaus they will be treat as leas john john forward by john sherriff lon ect on joe gold to john sherriff lon ect ect cc subject exmar purchas decis john after spend a few minut with our ship expert in the coal and oil group i have a slightli differ angl on the exmar lng vessel decis i would ideal like to spend the time to analys thi purchas as we do power and ga posit unfortun we do not have that luxuri and sometim in absenc of true analyt the most rudimentari measur can provid the best decis tool here is how we would make the decis our ship expert confirm that million for a ton ship repres a good price rel to new build cost over the last three year and that quot have been trend up past that number recent he also confirm that the current trough is the result of the default of sever far east buyer and that new lng order and other ship build cruis liner have reduc the over capac hi experi and histor analysi ha suggest that the price cycl for lng ship last for a signific period new effici measur should reduc new build price and allow for a lower trough but not by an extrem amount versu the million cost of thi vessel pierr normal like to roll time charter howev thi is difficult in an illiquid ship market like lng he would purchas thi ship if the lng ship book were hi to manag he estim the ship could be sold in a distress sale for million and could be potenti time charter on a long term basi at a valu of up to million our develop team in spain itali and turkey have been tri to solv the big question ga in each countri the key to develop a merchant plant is secur ga flexibl or at least secur negoti leverag with the monopoli ga supplier it is question whether or not thi decis will have an immedi impact on arco the plant s time line and the realiti of the lng suppli market may requir that we commit to ga natur befor ani sourc of to year ga can be secur the shear threat of be abl to bring spot or term lng to these market will improv our negoti leverag and or allow us to creat flexibl go forward howev other potenti plant opportun in spain and elsewher in the med region may have the capac to utilis these vessel i think that thi flexibl is worth at least million to me i would summaris upsid million downsid million i would do it i will leav the rest to you joe,3368,675,0
re program attach march ny ro confer particip confirm vinc thank veri much at d _ you wrote leno thank you again for the invit i shall be glad to attend and speak on the topic indic in the program one correct i am a vp thank vinc leno trigeorgi on pm to gordon sick rogroup com cc gordon sick rogroup com bcc vinc j kaminski hou ect subject program attach march ny ro confer particip confirm the current version of the confer program is attach pleas confirm your particip as speaker and confirm your present titl as list on the attach confer program by next tuesday the program is about to be sent to the printer next week pleas cc your repli also to gordon sick rogroup com leno attach convert leno trigeorgi professor of financ univers of cypru dept of busi kallipoleo po box cy nicosia cypru tel fax leno trigeorgi professor of financ univers of cypru dept of busi kallipoleo po box cy nicosia cypru tel fax,910,170,0
var david dure today s var coordin meet we had a discuss of issu relat to map of the forward price curv into core locat map is a necess dictat by the limit of the comput system we have to reduc the dimension of the problem to stay within the bound of avail cpu memori also in some case the qualiti of price discoveri is poor and it s difficult to model the price curv independ we solv the problem by map them into more liquid and better behav core locat curv we have agre on the follow winston will investig the it side and determin to what extent we can increas the number of forward price curv that are simul as basic core curv he will investig the impact of a larger number of the core curv on the time requir to complet the var run the curv associ with the biggest posit in each commod should be model as core curv i e no map into other locat it make sens to monitor the biggest risk separ and avoid aggreg them into less transpar aggreg the result of an autom cluster map procedur should be systemat monitor by a human and correct if they misrepres the risk of the trade posit thi respons should be vest with one person right now the respons is dispers through the organ and thi mean in practic that nobodi is respons research can alloc one person to thi task cooper of trade and rac will be critic vinc,1308,256,0
re move roy ibasco hi vanessa you will need to fill out a churn request and forward it to the move team they will take care of everyth that you put on the form i am attach a copi of the form for your inform the receiv depart is respons for do thi he will need box to pack hi belong ask him how mani he need he will have to do the pack the onli item that move other than hi person item is hi telephon the comput chair etc belong to the research group if you have ani question or need help pleas let me know thank vanessa carranza enron pm to shirley crenshaw hou ect ect cc subject move roy ibasco shirley i need to have roy ibasco s thing move to eb c from ebl and have it charg to co rc pleas give me a call if you have ani question thank vanessa c,749,159,0
re new busi h lyett i am work systemat through un answer messag ye i shall be delight to meet your friend vinc helyett geman on am to vkamin enron com cc vkaminski aol com subject new busi dear vinc a friend of mine head of research and new project in a major bank want to get in touch with the energi industri to possibl develop work relationship i said that enron wa the right place to start and you the right person to meet in thi order he would come to the power and i would introduc him to you is thi o k with you best regard helyett h lyett geman professor of financ univers pari ix dauphin and essec,606,122,0
interview with the enron research group hello mr kudin vinc kaminski ha ask me to schedul interview for you with some of the research group howev tuesday the th is not a good day for everyon as we will need approxim hour could you do it thursday afternoon may th we could start at pm and be through by pm the interview would be vinc kaminski manag director stinson gibner vice presid krishna krishnarao vice presid tanya tamarchenko director zimin lu director alex huang director pleas let me know if thi will work for you if so i will need you to forward me a copi of your resum regard shirley crenshaw administr coordin enron research group email shirley crenshaw enron com,675,122,0
re vacat shirley no problem vinc shirley crenshaw am to vinc j kaminski hou ect ect cc subject vacat vinc if it is allright i would like to take the follow day as vacat day friday januari friday februari anita will be here thank shirley,236,45,0
re erequest thank vinc j kaminski ect pm to jameika smikl corp enron enron cc mike a robert hou ect ect pinnamaneni krishnarao hou ect ect vinc j kaminski hou ect ect subject re erequest aprov in both case vinc kaminski from jameika smikl enron on pm to vinc j kaminski hou ect ect cc subject erequest peter makkai is also request thi access forward by jameika smikl corp enron on pm jameika smikl pm to vinc kaminski cc subject erequest stpehen bennett is request read write access to o research pleas advis jameika irm,520,95,0
luigi zingal seminar on april rice enron financ seminar particip luigi zingal will present a paper co author with raghuram g rajan entitl the great revers the polit of financi develop in the th centuri the full text of the paper is avail in pdf form on the seminar websit http www ruf rice edu jgsfss the baton for organ the seminar seri ha been pass from barbara ostdiek to myself if you have question regard the seri pleas contact me wangfa rice edu or as we have done in the past we will post the abstract and a download version of the paper if avail to the websit a week or two befor the seminar the websit will also provid a link to the speaker s homepag so you can access hi or her biograph inform if the paper is not avail at the websit i will send a hardcopi to interest jone school faculti to felecia jone econom sorin sorescu univers of houston and vinc kaminski enron i will e mail an announc befor each seminar remind you of the seminar date time and locat the distribut list will includ everyon that receiv thi e mail pleas let me know if you would like to be delet from the mail list or if you know of someon who should be ad albert fu kuo albert wang assist professor jone graduat school of manag ms rice univers main street houston tx phone fax email wangfa rice eduhttp www ruf rice edu wangfa,1310,253,0
re a request zimin i also enjoy our talk thank veri much i ll send you the paper as soon as it done duan on thursday march pm zimin lu enron com wrote dr seppi nice talk to you about swing contract and your recent work on american mont carlo approach i am interest to read your preprint paper my address is zimin lu enron corp eb smith street houston tx zimin ds cyru andrew cmu edu on am to zimin lu enron com cc subject re a request great i ll be in my offic my number is duan on wednesday march pm zimin lu enron com wrote dr seppi my phone number is i will call you tomorrow afternoon around pm houston time zimin ds cyru andrew cmu edu on pm to zimin lu enron com cc vinc j kaminski enron com subject re a request dr lu i would be grate if i could talk with you some time about the typic term one see in swing take or pay virtual storag etc option thi is relat to some research some colleagu and i are do appli recent innov in mont carlo valuat of option with earli exercis we would like to illustr our techniqu on some exampl which look realist when would be conveni for you i look forward to talk with you duan seppi on wednesday march am vinc j kaminski enron com wrote duan i shall be travel for the rest of the week but my colleagu dr zimin lu will call you to talk about differ structur vinc ds cyru andrew cmu edu on am to vinc j kaminski cc subject re a request vinc sorri that i miss your call yesterday i have a meet from today tuesday but otherwis ani time in the afternoon work for me let me know what is conveni for you thank for your help duan duan seppi graduat school of industri administr carnegi mellon univers pittsburgh pa tel fax email ds andrew cmu edu duan seppi graduat school of industri administr carnegi mellon univers pittsburgh pa tel fax email ds andrew cmu edu duan seppi graduat school of industri administr carnegi mellon univers pittsburgh pa tel fax email ds andrew cmu edu duan seppi graduat school of industri administr carnegi mellon univers pittsburgh pa tel fax email ds andrew cmu edu,2030,395,0
grade pam anoth team elena chilkina robert j guadett joseph helm kenneth jett todd litton mark westmoreland grade a vinc kaminski,129,21,0
rice seminar hello all fyi jone graduat school research seminar seri in financ sponsor by enron corp alon brav fuqua school of busi duke univers will give a seminar at the jone school on friday march compet theori of financi anomali the seminar will begin at pm in room note the slightli earli start time to accommod an earli flight a pdf of the paper is avail through the seminar websit,387,71,0
re visit to houston and vinc kaminski s research group vinc thank for the note i ll mention downtown for sure when make a reserv shiji on fri jun vinc j kaminski wrote shiji a note in both case make a reserv explicitli at a downtown hotel there are hotel with the same name elsewher in houston vinc forward by vinc j kaminski hou ect on pm shirley crenshaw pm to shiji deng enron cc bcc vinc j kaminski hou ect subject re visit to houston and vinc kaminski s research group document link vinc j kaminski shiji i spoke with vinc and he said friday the th of juli would be fine for your visit to enron pleas let me know your itinerari when you have it confirm there are two hotel downtown houston the doubletre and the hyatt regenc that are veri close to the enron bldg if you need help with anyth pleas let me know look forward to have you at enron regard shirley crenshaw shiji deng on am to shirley crenshaw cc subject re visit to houston and vinc kaminski s research group shirley thank you for your messag i m fine with friday i could fli in to houston earli even on pleas let me know after you confirm the date with vinc thank shiji shi jie deng assist professor school of isy georgia institut of technolog offic phone e mail deng isy gatech edu home page http www isy gatech edu deng on fri jun shirley crenshaw wrote good morn professor deng i am vinc kaminski s assist and he ha ask me to coordin your visit to enron the last week in juli would be best for vinc and hi group especi the th th th or th tuesday the th is alreadi fill up pleas let me know which day would work for you best regard shirley crenshaw administr coordin enron corp research group email shirley crenshaw com,1688,327,0
schedul for nick as far as i know the schedul for nick bambo is ebl c meet with paul racicot and eb research member leav for lunch at vincent s return to enron eb c giusepp p talk on ip price eb c open forum discuss with eb trader nick depart for hobbi,252,53,0
re enron stanford program stinson great i m look forward to a veri product collabor i ll immedi start do giusepp s paper for him to work on the enron stanford program mani thank to you and vinc and i hope to see you soon at stanford or enron if i rememb correctli vinc is visit stanford in octob best regard nick stinson gibner enron com wrote nick i spoke with paul racicot head of trade for eb north america thi morn he said that he is happi to send the for your program from hi budget i have forward to him the draft letter to accompani the fund and will tri to follow up to make sure that the money is sent promptli stinson,627,125,0
re possibl rtp confer dear professor huntington thursday a m work for me pleas let me know where i can meet you i am attach my itinerari so that you can contact me if necessari my cell phone number is vinc kaminski,214,42,0
rodrigo lama best wish i would like to take the opportun to let you know i have resign today i wish you all the best in your carreer and in life regard rodrigo lama,164,34,0
urgent contact from the desk of dr tom eke e mail dr _ tomek spinfind com lago nigeria attn request for urgent busi relationship it is with my profound digniti that i write you thi veri import and highli confidenti letter first i must solicit your strictest confidenti in thi transact thi is by virtu of it natur as be utterli confidenti and top secret though i know that a transact of thi magnitud will make ani one apprehens and worri consid the fact that we have not met each other befor but i am assur you that all will be well at the end of the day we have decid to contact you by email due to the urgenc of thi transact as we have been reliabl inform that it will take at least a minimum of two to three week for a normal post to reach you so we decid it is best use the e mail which is quicker and also to enabl us meet up with the second quater payment for the year howev let me start by introduc myself properli to you i am dr tom eke a director gener in the depart of petroleum resourc d p r and i present head the contract award panel incharg of contract award and payment approv i came to know of you in my search for a reliabl and reput person to handl a veri confidenti busi transact which involv the transfer of a huge sum of money to a foreign account requir maximum confid i and my colleagu are top offici of the feder govern contract award panel our duti includ evalu vet approv for payment of contract job done for the d p r e t c in order to commenc thi busi we solicit for your assist to enabl us transfer into your account the said fund the sourc of thi fund is as follow in the second quarter of thi committe wa mandat to review and award contract to the tune of us million us dollar to a group of five firm for the suppli construct and instal of oil pipe line in warri and port harcourt dure thi process my colleagu and i decid and agre among ourselv to deliber over inflat the total contract sum from us million to us million unit state dollar with the main intent of share the remain sum of us miilion amongst ourselv the feder govern of nigeria ha sinc the second quater of year approv the sum of us million for us as the contract sum and the sum of us million ha also been paid to the foreign compani concern as contract entitl for the variou contract done but sinc the compani are entiltl to us million dollar onli we are now left with us million dollar balanc in the account which we intend to disburs amongst ourselv but by virtu of our posit as civil servant and member of thi panel we can not do thi by ourselv as we are prohibit by the code of conduct bureau civil servic law from open and or oper foreign account in our name while still in govern servic make it imposs for us to acquir the money in our name right now i have therefor been deleg as a matter of trust and urgenc by my colleagu in the panel to look for an oversea partner into whose account we would transfer the sum of us million henc we are write you thi letter my colleagu and i have agre that if you or your compani can act as the beneficiari of thi fund on our behalf you or your compani will retain of the total amount us million while will be for us offici and the remain will be use in offset all debt expens and tax incur both local and foreign in the caus of thi transfer needless to say the trust repos on you at thi junctur is enorm in return we demand your complet honesti and trust you must howev note that thi transact will be strictli base on the follow term and condit as we have state below a our convict of your transpar honesti and dilig b that you would treat thi transact with utmost secreci and confidenti c that you will not ask for more share or tri to sit on the fund onc it is under your custodi or ani form of blackmail d that upon receipt of the fund you will releas the fund as instruct by us after you have remov your share of from the total amount pleas note that thi transact is legal and risk free and we hope to conclud thi transact seven to fourteen bank work day from the date of receipt of the necessari requir from you we are look forward to do busi with you and solicit your total confidenti in thi transact there is no caus for alarm i give you my word that you are complet safe in do busi with us transact like thi have been success carri out in the past by most govern execut here in my countri there is great econom and polit disarray and thu loot and corrupt is rampant and the order of the day thu explain whi you might have heard stori of how money is been taken out of nigeria thi is becaus everyon is make desper attempt to secur hi or her futur so that when we retir from activ servic we donot languish in poverti i will explain more to you when i have heard from you pleas acknowledg the receipt of thi letter use the abov e mail address i will bring you into the complet pictur of thi pend busi transact when i have heard from you and also receiv your confidenti telephon and fax number to enabl me fax to you all necessari inform you need to know about our pend busi transact i will also send to you my privat telephon and fax number where you can alway reach me your urgent respons will be highli appreci to enabl us transfer the fund under the second quarter of the year thank you and god bless your faith dr tom eke n b pleas be inform that thi busi transact is legal and complet free from drug money or money launder thi is a complet legitim busi transact,5411,1074,1
enron imag video is here enron s imag video is now avail we think you will like enron s new corpor imag video which can be use for employe custom supplier govern offici and other audienc who want to know about enron the video featur ken lay jeff skill and joe sutton who discuss four key busi initi broadband wholesal energi energi outsourc servic and enrononlin the look and feel repres our peopl cultur and new brand mooresourc ha a larg suppli of standard vh also known as ntsc copi which is the format use in the u s and some intern locat and copi in pal which is the format use in the u k and in most european locat there also are special pal format pal m and pal n avail for locat in south america you may use the order form below or for those of you who prefer to order electron you may do so from mooresourc use the follow item number if you aren t familiar with mooresourc pleas go tohttp home enron com imgctr and click on the mooresourc button instruct for order will be provid there if you have question about use mooresourc contact michael shea at order a copi today item descript price imag video vh imag video pal imag video pal m imag video pal n,1162,225,0
big rang of all type of download softwar softwar for home and offic the wise man carri hi possess within him you make em i amus em children,139,28,1
p c we spoke about the p c for trisha tlapek locat eb b co r c thank kevin moor x,81,21,0
spring academ calendar for the jone graduat school spring faculti and student the spring academ calendar for the jone graduat school ha been post to embanet to access the academ calendar pleas open the jgsm area icon on the embanet desktop next pleas open the announc jgsm icon you will find the spring academ calendar locat under the subject column pleas open the document if you do not have access to embanet you will need to speak with david kilgor at kilgor rice edu or by call david at thank kathi kathi m spradl mba program coordin jess h jone graduat school of manag rice univers main street ms houston texa phone fax email spradlin rice edu http www rice edu jg e mail spradlin rice edu http www ruf rice edu jg,719,133,0
continu of spanish class roy i spoke with vinc and he approv your continu your spanish class if you need anyth els pleas let me know shirley,140,27,0
visit to enron tom i am forward to you a copi of the messag from nick bambo i shall tri to catch you for a few minut today monday to close the loop on thi effort vinc forward by vinc j kaminski hou ect on am nick bambo on pm to vinc j kaminski enron com bambo stanford stanford edu cc subject visit to enron hello vinc it wa nice see you at stanford and mani thank for the lunch we had togeth i realli enjoy our discuss both at the technic level and otherwis i promis to send you an e mail regard possibl date for a visit to enron i delay it for a week till my schedul wa clearer let s see if we can get a match with your schedul mine is rather terribl friday st of april look good but april rd is easter sunday so that may make it difficult for some peopl at enron to be around let me know if that is the case i am will to visit then becaus the week after that i am schedul to be in japan and in the previou week i am all commit on friday friday th of may is the next possibl but thi probabl is too far out the main problem is that i am oper within a window of opportun for attract top student for thi research thi window close by the end of april and it would be import for the student support fund to be in place then so that i can make hard commit to student and attract top talent i am alreadi review file of student who have approach me for phd advis and i am in a mode of do soft commit to star level student to get thi research and it potenti on their radar screen top student are highli sought after by advisor and i want to be an earli player in thi competit doe my visit to enron have to happen befor we can set up the project and student support at stanford if so do it befor the end of april is import for get top peopl if the visit can happen after we get the ball roll then we can schedul it in may i assum there will be multipl visit both way when the project get go pleas let me know what you think best regard nick,1932,407,0
kudo congratul on your promot well deserv luci,46,8,0
restrict list neither ena rac egf employe nor famili member or other live in their household or financi depend on the ena rac egf employe may purchas or sell secur of ani entiti or deriv thereof list on the restrict list for your or their person or relat account or recommend the purchas or sale of such secur to ani person except with the prior approv of the complianc depart in consult with the ena legal depart in addit to the trade restrict abov should you at ani time possess non public materi inform about ani public compani you your famili member and anybodi that is financi depend on you are restrict from trade in that issu and you may not disclos the non public materi inform to anyon that doe not have a busi need to know compani name stock symbol tec energi corp tten activ power acpw adrian resourc adrrf beau canada explor ltd bau cn belco oil ga corpor bog bonu resourc servic corp bou brigham explor bexp canfibr group ltd cfgl carrizo oil ga inc crzo costilla energi cose crown energi croe cynet inc cyne cypress energi cyz esenjay explor esnj firstworld commun inc fwi hanov compressor co hc ice drill enterpris inc idf industri hold inc ihii inland resourc inc inln kafu environment industri inc ks nakornthai strip mill public co ltd nsm set paladin resourc plc plr ld paradigm geophys pgeof place resourc inc plg cn quanta servic inc pwr queen sand resourc inc qsri quicksilv resourc inc kwk saxon petroleum inc sxn cn southwest royalti swroy startech seh cn syntroleum corp synm tejon ranch corp trc tetonka drill tdi transcoast marin servic inc tcm the restrict list is sole for the intern use of ena rac egf no one may engag in discuss regard whether a secur is or is not on the restrict list with person outsid ena rac egf without specif clearanc from the complianc depart in consult with the ena legal depart in addit to the abov you are remind that pursuant to enron corp s risk manag polici polici no ena rac egf employe may engag in the trade of ani posit posit mean ani commod financi instrument secur equiti financi asset or liabil that are author for trade in the polici for the benefit of ani parti other than ena rac egf whether for hi her own account or the account of ani third parti where such posit relat to i ani commod financi instrument secur equiti financi asset or liabil which fall within such employe s respons at ena rac egf or ii ani energi commod the prohibit list abov do not replac or modifi the polici set forth in ena s polici and procedur regard confidenti inform and secur trade enron corp s risk manag polici or enron corp s conduct of busi affair should you have ani question regard the abov pleas contact me at ext,2671,491,0
re efa meet tom thank for your messag i shall be glad to attend the meet of cours a lot may happen between now and then and we may have mani unexpect develop in a compani as dynam as enron i want to get back to you at some point with comment on your paper vinc tom arnold on pm to vkamin enron com cc subject efa meet hello vinc a colleagu and i are hope to have a panel discuss on energi secur for the come eastern financ associ meet april in charleston south carolina i wa wonder if you or someon you know at enron would be interest in particip in such a meet i realiz that you may not be abl to plan thi far in advanc and would certainli not be offend in the least if you can not particip we alreadi appreci you take time out of your schedul thi past semest to visit lsu i hope all is go well and wish you continu success in your ventur tom arnold,850,176,0
hello guy i m bug you for your complet questionnair and for a one page bio statement on your thought on busi edu and the new economi if my record are incorrect pleas re ship your respons to me i want to put everyth togeth next week so that i can ship it back to everyon the questionnair is attach as well as copi of the bio page for michael froehl and myself two somewhat differ approach the idea of the latter is just to introduc yourself to the other panelist and give them some background on how you are approach the issu we will discuss we will also provid copi to the attende and use thi materi for our person introduct at the open of the panel discuss thank and i look forward to see you in two week john waco _ background _ mf doc jmartinbiosketch doc questionnair doc john d martin carr p collin chair in financ financ depart baylor univers po box waco tx offic fax j _ martin baylor edu web http hsb baylor edu html martinj home html,942,184,0
h ib visa applic chonawe further to our telephon convers thi morn i am attach a visa questionnair that i need you to complet and return to me immedi togeth with the document list at the bottom of the form as explain i will send everyth to our attorney s offic in the hope that they can file for the h ib prior to reach the cap but in the event thi doe not go through your h ib will not be avail until octob as your opt doe not expir until novemb we will still have the opportun to get you an h ib befor your opt run out pleas bring these document to me in eb margaret daffin x,576,121,0
my visit dear vinc thank for your phone call thi morn i will ring mike tonight i e houston tomorrow morn had a look at the temp and anomali over ca look warm for thi time of the year dec there ha been an increas in the night time t _ min and t _ max remain at an abov averag level i will start set up my model over conu thi week regard christian,345,75,0
var number for the th hi vinc i apologis that i did not send you the follow mail kirstee forward by kirste hewitt lon ect on enron europ from kirste hewitt to andrea barschki mgusa com cc bjorn hagelmann hou ect ect grant masson hou ect ect subject var number for the th hi andrea i have run the var model for the th juli and have attach a zip file of the result the total var is and the cu posit is i have had troubl get hold of you so i thought i would summaris what i want to talk about also i thought i would give your ear a rest basic it is wrt the second point in your mail yesterday we briefli discuss it earlier the fax you sent me to explain the risk calcul suggest that you use a day period of adjust to calcul the risk in thi case it is call capit at risk the var calcul for our model is for a one day hold period which mean that your risk factor will be reduc by a factor equal the sqrt or sinc old risk factor std of the price movement new daili risk factor which actual equat to std of approx a day i am happi with thi as a estim of the vol as the annual spot vol we are show for cu is approx which equat to approx daili use thi new risk factor for the daili var the cu posit would give a var for the th of approx m which is less that the figur we estim the other thing is that by take net number we are disregard the term structur of the price curv vol curv and posit curv and are henc collaps everyth into a one factor model which mean that it is difficult to compar the number i hope that thi help to explain our number hope we can talk tomorrow cheer kirste,1575,330,0
